"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.351789707280099,-0.753002079997863,0.591199256539269,-0.461161942234227,-0.283783613235726,0.379061803237858,-0.245821309623346,-0.0429290416032544,-0.216665698228052,0.225988159938027,-0.46911878856198,0.337469506651753,0.710693714938522,-0.41054547317034,0.219146711667015,0.267099242365951,-0.694489964255183,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
0.886328794635853,-0.670795858155679,0.161743545173195,-0.367699593971557,-0.116625940971709,0.903812633963964,0.561414331542672,-0.488017509079699,-0.210076235788316,-0.24447574718141,0.375366689449832,0.112563502739653,0.376660853544935,-0.295976996491465,0.257991095294173,0.229554611129318,-0.593988864773281,1
-0.280016673348192,-0.786933944271482,0.929663373500057,-0.600583277318413,-0.295368858465353,0.326105144406739,-0.390559820841545,-0.189353366889078,-0.25327255166333,-0.294702831057604,0.462654452572425,0.0665671943869186,0.360129051459076,-0.171010572139595,0.355903342604278,0.00394214518996844,-0.423182165624967,1
-0.337568294292235,-0.726042598379881,0.625521196528782,-0.526188094566754,-0.28594142630842,0.410989934150303,-0.351526235628136,-0.120373983284842,-0.0890781074574464,0.182830483949502,0.13065373161229,0.0548320876602911,0.335254520577524,-0.249591550096524,0.233729836675002,0.19019110558286,-0.413057649450226,1
-0.280016673348192,-0.786933944271482,0.929663373500057,-0.600583277318413,-0.295368858465353,0.326105144406739,-0.390559820841545,-0.189353366889078,-0.25327255166333,-0.294702831057604,0.462654452572425,0.0665671943869186,0.360129051459076,-0.171010572139595,0.355903342604278,0.00394214518996844,-0.423182165624967,1
-0.277311438560201,-0.795855499317553,0.941130727857101,-0.608549328186242,-0.300181264215984,0.332777632581651,-0.395383692574078,-0.188627028801786,-0.242449764333714,-0.302524240779274,0.454772541473663,0.0427557716810102,0.351451918519342,-0.176712098178738,0.378832970981142,-0.04205319894693,-0.41660082337979,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.294378154094521,-0.00319582331216428,-0.434155053201237,0.655966397511982,-0.617524421898492,0.375452698737238,-0.338066702515132,0.100054582771671,-0.315362409678221,1.07068246563114,0.143457486489738,0.172361862836912,-0.284028341163323,1.2333949099303,-1.97862106632021,0.456627710588842,-1.12851408148593,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.360161029591016,0.0119254341367543,-1.55823873049221,-0.209626673792487,0.2314588990119,0.613256065158376,0.0134225186397526,0.261712425398415,0.572282232495519,3.24828827195692,-0.420252770445049,0.80689727981174,0.733817417138323,0.448224532333745,-1.80392748391967,1.02862134863517,1.220983197673,1
-0.276624353764853,-0.72527722970086,0.781584884562676,-0.539543089390408,-0.261181184399514,0.326011393107899,-0.265317573277548,-0.151217623018927,-0.291445647038053,-0.207809076148871,0.448623726327243,0.0701947439936763,0.319792883023189,-0.198757065741834,0.354219628403443,-0.0254034853789883,-0.422493065228842,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.155952883400894,0.954143748411315,-2.8699394205278,1.80839558806598,-0.974872808790366,-0.295497290625591,-0.487005135703813,0.832004573200982,0.816641695074491,1.4203716446126,-0.304490142151004,0.321974607475318,-0.724801206846017,0.193151748003503,-1.58501911412702,-1.71193972018424,2.5050280553493,1
-0.339471211192502,-0.798278868497071,0.772868728625964,-0.572148348631343,-0.295747262499042,0.360375069390317,-0.356191006253082,-0.164055013453784,-0.173874465204629,-0.0753921226189449,0.397013841817657,0.075286686070168,0.343810969843002,-0.15046710603872,0.426511336750119,0.187408300007855,-0.380938572833198,1
-0.388078881477755,0.264174385894927,-1.78650080281105,1.79521513624416,0.587773687368441,0.704913124932494,-0.186768501306061,0.445012682352336,0.282056572200909,0.853733377649752,0.335557771382316,0.597852803963693,0.837237108332652,0.269880615194341,-1.89234514917428,0.363593061022227,0.00199446940048856,1
-0.315443469842088,-0.585840423785557,0.371343865386746,-0.124494006563293,-0.325128072692697,0.3398484080629,-0.612605716046913,-0.179644158537264,0.303152587483369,-0.28988109463433,0.413986141102219,0.136269373666043,0.333938706763105,-0.130090771645929,0.448025017671762,-0.0681245808464908,-0.220662047880244,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.352603900705496,-0.678892502570062,0.308539606185706,-0.625223475051821,-0.151219205104898,0.836147932446476,0.347555660321165,-0.523149530753107,-0.227316265023697,-0.438561422394916,0.337286708034454,0.136210269514275,0.476486421732843,0.0838840864560781,0.224272769882182,0.386409619855853,0.446629293383298,1
-0.345761889291668,-0.845102212130743,0.870828134519627,-0.566252118768882,-0.275033104557049,0.315719695231539,-0.36827917900131,-0.171418578834012,-0.221032249978538,-0.285198828448453,0.365380494486365,0.0664621115848613,0.275424348611842,-0.111179696483557,0.46819677680798,0.0919375604945816,-0.184309002225822,1
-0.342453481171652,-0.636340965343993,0.436762194035755,-0.0928481214261947,-0.554125492765442,0.241362562868901,-0.553047947311614,-0.0376681808947193,-0.279527617821001,-0.2063419232886,0.259846964887015,0.0315847182243846,0.431652777644377,-0.178827089603839,0.513451088430588,0.237126998976072,-0.342588826744286,1
-0.339471211192502,-0.798278868497071,0.772868728625964,-0.572148348631343,-0.295747262499042,0.360375069390317,-0.356191006253082,-0.164055013453784,-0.173874465204629,-0.0753921226189449,0.397013841817657,0.075286686070168,0.343810969843002,-0.15046710603872,0.426511336750119,0.187408300007855,-0.380938572833198,1
0.272169165001742,0.495997277211666,-1.09851644913847,1.62235046263976,0.186587786482801,1.43291776262988,3.85148696022658,-1.45873747275917,-0.452436228164221,-0.449736720131005,-2.11700061291594,-1.29511689692242,-4.98291828174763,-0.769756344971975,-4.14261469491126,-0.531650485679932,5.20217633518559,1
-0.317851194792183,0.290674652754559,-1.24949647830399,1.62099298489337,-0.138612542599188,0.193153945915346,1.27304933666106,-0.0597025496520055,1.09901610012309,-0.323919567739629,-0.838675677847848,0.315043662910592,0.962342945816131,-0.351825543228195,-0.639114305380429,0.346889496274725,-0.639929783489664,1
-0.31972030425014,-0.815590463069574,0.829842264064206,-0.568523361314527,-0.269745748484773,0.28884950436701,-0.348284935175871,-0.156065196497081,-0.230203627619262,-0.272897537695458,0.430042942936013,0.0813905015025522,0.387477934936838,-0.0857637256611014,0.481177604761903,0.216346682904854,-0.274964216035855,1
-0.344167188114935,-0.76854902892843,0.658906173839261,-0.535658290091219,-0.288091240665627,0.410829545973931,-0.266587399500338,-0.133409071869337,-0.226874593897587,-0.0128506459714327,0.424476349001881,0.0920041451920877,0.362568772411027,-0.167151472278736,0.462278333164965,0.143372951232527,-0.413834541702296,1
-0.347519046766453,-0.598908579367163,0.613872348139916,-0.438713278561002,0.0577206167573902,0.0290079260019911,-0.281399830616463,-0.234926938983437,-0.162782169587248,0.224744915286995,0.352175865627491,0.246583069509062,0.232703239004274,0.221817096547472,0.262827640986022,-0.193620994488866,-0.350779716828061,1
-0.356741973008141,-0.73508533862862,0.544589227533012,-0.421982512531047,-0.172831839431989,0.379039358901941,-0.274285224573966,-0.0607792126087791,-0.216646271398587,0.110712912109932,0.225195942822185,0.0714078750504189,0.407137949314902,-0.295924517356978,-0.0115001021455209,-0.0425137362448963,-0.499202178668903,1
0.428420302777598,-0.309952053715693,0.800414840494696,-0.386252242131474,-0.126392768800374,-0.793608805526626,-0.0205779706920066,-0.196574830016694,-0.00544096608999982,-0.069988957898923,-5.42567994796626,0.149888772137975,-2.13960886329077,-1.05011356221184,0.545676345261375,-0.64563216700104,-0.178089627925133,1
-0.349712289824724,-0.831511087162802,0.809273158729524,-0.47947873516372,-0.105979201065729,0.450992304111106,-0.526630977570602,-0.0963797166638672,-0.133920949945395,-0.27534813037022,0.390752540033621,-0.00249666587665261,0.408522275969201,-0.149704404650491,0.100637018859462,0.299005388090507,-0.283733169695376,0
-0.341561255322091,-0.836713250513357,0.873021575978268,-0.571232001270461,-0.307180529421433,0.363086695173217,-0.361741451598063,-0.174030149584235,-0.163337341776818,-0.250454846146244,0.407224864651789,0.0618384168971443,0.360329131869812,-0.0927029591357931,0.44687723870078,0.254240115058613,-0.249277511842047,0
-0.344125542434462,-0.514000026689538,-0.166349966178204,-0.430427367526153,-0.434786987078507,0.443608117286981,-0.294628246397706,-0.145914903772356,-0.105992546670749,-0.000140955766262591,0.162056752102218,0.207651765178193,0.32531827062413,-0.0836557952043128,0.135776008937514,0.223656147501678,-0.0865000114960915,1
-0.344125542434462,-0.514000026689538,-0.166349966178204,-0.430427367526153,-0.434786987078507,0.443608117286981,-0.294628246397706,-0.145914903772356,-0.105992546670749,-0.000140955766262591,0.162056752102218,0.207651765178193,0.32531827062413,-0.0836557952043128,0.135776008937514,0.223656147501678,-0.0865000114960915,1
-0.34458685756355,-0.83238280411088,0.855301607850156,-0.534164657162843,-0.112131319955382,0.381449781723604,-0.480669730473004,-0.193575691092825,-0.162976001028535,-0.310557618291469,0.416467526752606,0.0742129489989516,0.381379710265226,-0.110421298392369,0.508304816382074,0.0928835618078248,-0.335852281703446,0
-0.356249623736881,-0.733565904453437,0.470301295742337,-0.0510160028494104,0.00921875427908986,1.17314717063637,1.26892796236298,-1.22023810206279,-0.456055965387179,-0.756399917325266,0.403997135939543,0.0687530606951452,0.348945940459438,-0.080137050329779,0.473741167078334,0.222296124380916,-0.138308099175024,0
-0.3323618920419,-0.0548237665733951,0.868003610956779,-0.390172950291042,-0.230859464125221,0.523524105339261,-0.162210594727891,0.833250627724352,-0.740134044715522,-0.24285150221348,0.481622071554268,0.110104743075529,0.41458361350423,-0.238659709726095,0.62654478722596,0.225465812651264,-0.285129732232469,1
-0.342782717049369,-0.842842968221133,0.897906950145577,-0.585504546650931,-0.311405592657847,0.360785748039834,-0.377016053996372,-0.198183808079737,-0.187403138242953,-0.286412653100012,0.41304719503425,0.0637692307107435,0.40110307073883,-0.104584514414721,0.476830672820639,0.24394188896796,-0.272005567781781,0
-0.383411278613817,-0.305937820394876,-0.879847547737488,0.920608600567971,0.917585577892242,1.79865509888163,2.65273274991689,-1.28960968415678,-0.682541531283313,-0.24081718077964,-0.356491594022517,0.247069345039057,-1.28107437945062,0.572135953592207,-2.36898455312053,0.857232713191589,2.54279778611887,1
-0.359196100948128,-0.531905427492376,-0.180372740567264,-0.0566619650003422,-0.165444946798247,0.861530888570132,0.0921825243754926,0.05036330671588,0.660087525264503,0.445472550393637,0.279106248184934,0.0540482553802614,0.150493182456628,-0.289846470894377,-0.494511804733594,1.15129381425908,0.723380931145802,0
-0.340884981148536,-0.835214526773764,0.871641551799619,-0.588420108556896,-0.31601011707542,0.36414013524903,-0.378817301562416,-0.187267937397752,-0.157357101419463,-0.268567614634114,0.362833660679378,0.0248439576026122,0.196838501331933,-0.13500821958702,0.449864743052827,0.255434583791308,-0.29392160785455,0
-0.323818838185946,0.599232577708918,-3.02228536136828,-1.00394328948125,-0.00025791755879554,0.571091228750505,-0.62865053027326,-0.221784084743405,0.00741801968628096,-0.337668287113259,-1.2623033127907,0.292756751872683,0.816711538778576,-0.305251870195424,-1.06092712042406,0.518767438488715,-0.0562956847078441,1
-0.343332286691888,-0.803481520458599,0.890680075231578,-0.555316893731744,-0.310683373573118,0.329227546424561,-0.259928598425461,0.0231820891890842,-0.0911544605820268,-0.278441452607219,0.312594861825812,0.370750447401011,-0.479834838578039,2.27906108128364,0.390224657807319,0.244092817864465,-1.10072573175626,0
-0.330249435315533,-0.238652820003574,0.523719093058727,-0.0853179245479891,-0.489367573588738,0.61031628972794,-0.0451446153559909,-0.4557303248777,-0.190198587755592,-0.0956595167947057,-0.151212288613342,0.170286298535427,-0.250401746294434,-0.251695629633695,-0.0622343057312156,0.401828796151302,0.100724288611257,0
-0.352061951327692,-0.864287189984411,0.790337514499399,-0.380254487116968,0.532491441790131,0.573522825185194,-0.886853331854779,-0.255843220499215,-0.138658726981014,-0.434413008042794,0.421925546338241,0.112772708860427,0.190252078271336,-0.0747837551612053,0.469146563925414,-0.739079108235141,-0.182338076359089,0
-0.280016673348192,-0.786933944271482,0.929663373500057,-0.600583277318413,-0.295368858465353,0.326105144406739,-0.390559820841545,-0.189353366889078,-0.25327255166333,-0.294702831057604,0.462654452572425,0.0665671943869186,0.360129051459076,-0.171010572139595,0.355903342604278,0.00394214518996844,-0.423182165624967,1
-0.278066500136069,-0.7522756636151,0.857126824503826,-0.534024982566182,-0.288201528733561,0.332773010065444,-0.358601642987984,-0.0937581862715789,-0.23974477965329,-0.214867259869155,0.430991412507759,0.0642086382064721,0.244140964260378,-0.197745244275133,0.00686264502798692,-0.330405390360929,-0.412562974832942,1
1.24970776148992,1.27913318445695,-3.32967471801789,3.59654873363504,1.95049201524906,2.45037592535746,4.43290795392403,4.8324693082616,10.2535783290261,5.38850440369534,1.78398295318986,0.330224396773791,0.918168798233996,-2.54679313105654,-1.68839542446162,1.86532162406881,-0.726119268379745,1
-0.343768149250377,-0.833485771737564,0.869698792802351,-0.56786835271085,-0.305124597091424,0.359322615323349,-0.374782351329031,-0.170220650732701,-0.19251920572048,-0.253358197020536,0.395806432374928,0.0620840830921802,0.36584744614513,-0.137189020840482,0.332884046407294,0.259548931813768,-0.370041824299603,0
-0.228698768937186,-0.370195074225482,-0.100740762357702,0.125722570560232,0.0237576125231795,0.00209567287051266,0.959420754809091,1.24396739118621,2.71924885060386,-0.795139029809837,0.286494996422403,0.356335396822942,0.597993502949086,-0.387806013652163,-0.926176226349475,0.838612640646159,1.10726659087308,0
0.676601691504493,0.638020543080058,-2.09571583018331,0.440647748648403,1.96896519331084,-1.29526278109491,0.0277929403076224,-1.16694071464054,-0.147548639686771,0.220245596280791,0.349505803082102,0.441791096626588,0.0752687101654309,0.861316720130983,-0.167529318715653,0.146391176700855,1.07096352310998,1
-0.303082812203406,-0.414622347323123,-0.13280283242799,0.252589890954505,0.187269633944326,0.672106124883642,0.0241633438605329,-0.204807819590105,0.357830633968974,0.503669556514214,0.586480092975928,0.196658290291022,0.137300849178742,0.257672857935971,0.278470504924401,0.128580275420371,0.0471537022578484,0
-0.34065555122987,-0.833141072565675,0.871965255155558,-0.584975681595232,-0.302118199788671,0.356563558722657,-0.369106824187008,-0.194767145716987,-0.175854619116581,-0.267207657497607,0.379214787262807,0.0555161203197886,0.257089183079498,-0.110879302635401,0.449536194694829,0.239610856511772,-0.30382970244956,0
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.336260294929232,-0.771443229567301,0.699324801647617,-0.365725684784037,0.0133254137070581,0.512910036893409,-0.245824484243259,-0.226109397720535,0.155069322544533,-0.271803744593222,0.35326555171964,-0.0149490890461726,-0.241117732145863,-0.397789218328129,0.402878573511456,0.431149891906804,-0.433629547970108,0
-0.340278799290662,-0.673534154238377,0.399065463022379,-0.468744726951716,0.00169506483768438,0.429190131599116,-0.24440709401332,0.261607077706122,-0.19161331504954,-0.11309494776702,0.460219694513105,0.119919705962335,0.378533309663764,-0.108930986456298,0.476952132937068,0.162491810900651,-0.206006252876701,1
-0.34523412162953,-0.554664638163486,0.297424645562441,0.0704374423032398,-0.508642094797214,0.217730264500579,-0.587327834184142,0.0608464648783844,-0.316779971454237,-0.0493744689735496,-0.360393118518501,0.121883711979363,0.54484891241084,-0.357657534721982,-0.539132257502151,0.352675820909652,-0.667812190109332,1
-0.358404825542072,-0.903771176105001,0.960644411378621,-0.627913238313703,-0.337835417521406,0.401971517585621,-0.391509608953575,-0.171550321547118,-0.106156497975303,-0.349432008248646,0.486525685597282,0.0768449180379123,0.452994233169656,-0.158414907881283,0.583125848848465,0.197091071834489,-0.477705890828186,0
0.955892165938058,5.8552056667794,-9.88343751266615,7.96631929010686,-1.71396139566108,-2.00557469277792,1.8698664622654,3.47691476165417,4.04335491222694,0.651825962157321,1.99913057817736,1.03972370192838,-1.9343564984856,8.11785402616562,-1.65192634841872,2.20367123517179,3.63951114350541,1
-0.352637815391583,-0.80164393882784,0.788205557564942,-0.424231817864672,0.154008475121519,0.446406620824508,-0.706027963920774,-0.243386427869242,-0.201865222571188,-0.3355505190109,0.417204664340711,0.0808791131343685,0.377338896425638,-0.0810961264697116,0.376501294899576,0.288164808046885,-0.36481395515393,0
-0.292260227301034,-0.574283574703308,0.151476592649563,0.102692873154168,0.77649566704384,0.538014310570747,-0.849731463581159,-0.0877388658313973,0.272453183714976,0.0247297502212701,0.178941017822741,0.280421329578345,0.40886485207697,-0.107899959554543,-0.929060835657675,0.428792211243776,2.21122500754947,0
-0.333887328292315,-0.823522543698549,0.747999957200707,-0.423580936858429,-0.259851668397126,0.462200711930051,-0.355893643009133,0.0391542204606652,-0.148069641542582,-0.0935735831416489,0.319059827532344,0.137561296632567,0.44765289473631,0.0787023063407352,-0.665545956250117,0.587301041253118,0.12892998150168,0
-0.302313778841977,6.16068147288198,-11.6979056181701,10.5310911047676,3.86744398687821,1.75292374608252,-2.12101305222571,5.40744885822516,-3.96282040261655,6.69676251864231,-3.54089634533925,-0.968395671054779,0.65530912068642,-5.30357476001977,-34.3353367944616,4.63696018748886,-10.2523031927039,1
-0.339496617938354,-0.814844039195812,0.762756249270942,-0.586126045896044,-0.263165163540023,0.346225765143284,-0.373806834472793,-0.207618701371376,-0.18887396624755,-0.0731620608653643,0.440231568822372,0.0999014710051659,0.376122675495292,-0.126106171195096,0.45706269162818,0.213241779511237,-0.365234691016795,1
0.187942049415431,-0.869332189424042,0.759636567697055,-0.579603802973829,-0.290515447517826,0.462936492588744,-0.253382661071589,-0.271723358321976,-0.214325515646458,-0.0284043898329553,0.402630492516982,0.0348989429359456,-0.0728923251825247,-0.117864647100998,0.313941068222656,0.174857621680203,-0.22949514192527,1
-0.35204120787793,-0.839358976148081,0.862411125286402,-0.563551135914157,-0.281139843985804,0.300914150106688,-0.338753723199585,-0.155814507368719,-0.218323354597315,-0.250446546174647,0.413613533115839,0.0529658799835529,0.11884538440348,-0.16049434315509,0.342857057783517,0.183528165616723,-0.283963007806762,1
-0.183503152378966,-0.734815897207166,0.584108792478508,-0.384062150280043,-0.416751340317816,0.355956995302511,-0.417651895413256,-0.233157642748448,-0.13024713307094,0.243837825248236,0.348591324981955,0.117973516911965,0.306357275741134,-0.167477154891095,0.409268385723237,0.166663055394917,-0.464065283492357,1
-0.34598016753544,-0.704130429216831,0.596627371027373,-0.2881279608412,-0.558394767889417,0.257658747447051,-0.57861028728452,-0.209098656651342,-0.00427713879941538,-0.27854564942019,0.443018903732065,0.0932196965982776,0.42625950684984,-0.121880836697922,0.387317469035127,0.272352367520667,-0.397782800244969,1
0.865099033830183,5.93242085708274,0.730568068098799,-1.20352090974772,8.49729827384952,-30.3685906481643,9.47058695386098,-2.73619615429619,-1.60632648015895,-2.03263295274463,2.76505448360049,0.178877417680433,0.884886684713251,-2.28542076499877,0.271408269924219,-0.0140062225043098,0.195625449289308,1
-0.350599699308374,-0.74040930684912,0.602236518453041,-0.344473426652558,-0.457456753905385,0.344231906076387,-0.376783325942607,-0.11254917939758,-0.251529128619767,-0.290153136253374,0.45675459200693,0.0919588674239386,0.39495789949926,-0.132888072094325,0.422052028733966,0.269214524801113,-0.299494086378491,0
-0.354719510487419,-0.89354661552397,0.903709870418593,-0.596490358083129,-0.334694289474155,0.447835609678062,-0.373144628024154,-0.157255014633989,-0.0572408603543037,-0.252111114490382,0.483447238703371,0.109223815321026,0.429970278345564,-0.0758554504310099,0.351420145981659,0.375387880458066,-0.197651544259615,0
-0.346031700888665,-0.818547398497668,0.854293950829084,-0.548006859070375,-0.281647992213626,0.328639422007959,-0.38214550973327,-0.173219481562609,-0.202691636936649,-0.28157410825184,0.426097400497385,0.0796337906575767,0.399452273702759,-0.01601077847778,0.464562878041081,0.263267584736199,-0.179330166690317,0
1.03156958808574,7.01058536356915,0.730664008690833,-1.28148274936144,10.5433126614649,-38.102192054251,11.9511486594435,-3.67227397457652,-1.86664935491677,-2.48781017478504,3.91248034590189,-0.200816695309963,0.985150001732015,-1.96155466352201,0.375704028491326,-0.00271739630990723,0.668674686386301,1
-0.354099415571584,-0.706807859652081,0.466967791440265,-0.195142103677959,-0.128094540328627,0.52355757576226,-0.330710079969836,-0.441196447875397,-0.109289444999952,-0.300232188035903,0.30283664153526,0.110948995246798,0.0336383347448652,-0.0975092172992249,0.62091773858247,0.31553539826129,-0.17148449717877,0
0.165129010607879,-0.422475426122588,-0.103213649072611,-0.0277035771419031,-0.647822480933369,0.412024670127702,-0.708283627526384,-0.25756650522486,-0.0410238037448936,0.615065500130203,0.383793130754544,-0.118093452364197,0.151397126045263,-0.161895554189169,-0.548279620411241,-0.00746189056864235,-0.317088538020769,1
-0.289190864798926,-0.27904440216998,0.190026104187238,0.00379467119065308,-0.60051382960404,0.320011901972048,-0.264143919524838,0.573297133983975,0.183230479096248,-0.315204240837296,-0.339221809372393,-0.0445738384094938,0.117851145657963,-0.37082493139131,0.241554030287245,0.169183841196812,0.0247140578003222,1
-0.352330677634436,-0.835935332262758,0.814413588664086,-0.467438875927411,0.190392506680799,0.45462348394419,-0.677526754251262,-0.2533352532132,-0.172351909207043,-0.352672807686086,0.395272306908345,0.0724753022183446,0.246373455085733,-0.0591566196868441,0.52406247151866,0.270645911795607,-0.293780361996927,0
0.896640132493436,5.60669565245716,0.175430355840759,-0.722315024764999,7.27863730449206,-25.5410573624459,7.99366719736426,-2.42244774860952,-0.796390665918028,0.66586708625859,1.94097465055857,0.492263245985735,0.66202622279258,-1.38744153919726,-0.0957966799192793,-0.961816781050674,5.07865853232781,1
-0.347029357116795,-0.803089136515903,0.736680171907127,-0.45701279317717,-0.318337251871265,0.439920900554734,-0.250091710263862,-0.201384904177054,-0.135513834179983,-0.175680956131422,0.417789595974139,0.122049775913551,0.4261421110094,-0.0717480383908525,0.253971830137817,0.204483858182422,0.0219733817540954,0
4.70584334922241,5.32933433459509,0.788121664459137,-1.14564829265594,7.42158635480364,-26.5658225824272,8.0511530196466,-2.63331526461679,-1.4461152770122,-1.70392895410271,1.93496101818479,0.132404161639888,0.78073954931323,-1.623229098357,0.53736887527333,0.047062980477647,0.289179966207342,1
0.259472846747993,-0.504446648267639,0.377150087724332,-0.375610667668481,-0.275826098554264,0.570750445346337,0.0446439021041716,-0.0571271904078224,0.0344923667755421,0.483569114155193,0.310444293361705,0.111254844455316,-0.15444650280015,-0.38290477536743,0.387483627767585,-0.106070280118896,0.342778410003976,1
-0.338564043044394,-0.791195302049995,0.803728964804476,-0.506335776518733,-0.243611110842122,0.344735074667886,-0.374194201902516,-0.135205067720705,-0.146116135223895,-0.194723805657906,0.206295124304302,0.0237372073148285,0.422571692847899,-0.132134533741631,0.32916912118785,0.245375368691231,-0.319937052407563,0
2.69984436653782,2.74204158997976,-7.65000759498352,7.22215894744937,2.97389784655303,3.35174630140287,10.0955473631328,7.76515555750459,21.8515079185595,9.83155093319933,1.0467769793922,4.35158650328999,-2.60421297265979,15.2944002541332,-6.44804788196316,-1.79212601727554,28.794870036377,1
0.868845985377688,5.52257071404586,0.0347165394300404,-0.406752937156004,6.98272768761972,-24.2088295754676,8.19248541305184,-0.733487640305497,3.09787213626171,-1.99076875788431,1.54682707741414,-0.0910256784307781,0.47102416292891,-1.77748238798635,0.270787591666946,-1.01793308933287,-0.156701548328313,1
-0.347628180817668,-0.804526208253695,0.765924419828411,-0.48044935071053,-0.302860380353218,0.378511943516978,-0.311237188470306,-0.0654615453690739,-0.147305508714939,-0.128551568276466,0.475578745510685,0.128896417497066,0.448006901515714,-0.0644568883292995,0.157325635626481,0.231715675538193,0.494883821213671,0
