"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.195612513175648,-0.607530135480725,-1.63897996431826,1.0198705877549,-0.0305827836162441,-0.575337039684769,0.0325165451773014,-0.0503838165765913,-0.0333669706251424,-0.103820086855397,0.0587950681951068,-0.176823122802618,0.398431272759368,-0.509450476416348,-0.133094651901229,-0.17622061465787,0.320878645047476,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
1.74966772920777,-0.61711382922676,-0.173264312389851,-1.22242372789705,0.922042120799378,-2.17542263851554,0.834594599828238,-0.472167243574745,0.0720414762364276,-0.0853631796798526,3.33925310115903,1.23672374450401,1.32935435398891,-4.83412847955848,-3.02361579931827,1.36344969630304,4.49633158777121,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.256506382857987,-0.269285384318817,-0.626592128789848,0.280326711103917,0.162554342435759,-1.03646856271072,-0.382872260193756,0.0781566111224312,0.0509655075278394,-0.0220491266307987,-0.315268692082292,0.00521089222156265,0.0584356975050551,-0.119018346111936,-0.228875724799305,0.458523078616779,-0.134412789123547,1
-0.254698720626739,-0.579506402854577,-1.17702027441584,0.307338106044055,0.297665013607511,-0.774658410747371,-0.0393841338878362,-0.0223940526697213,0.113654179716873,-0.191000689321814,0.461399490222445,-0.75588212770166,0.259336381102062,-0.180119107143021,0.0832388204465287,-0.126008920656769,0.0397892097102167,1
-0.212959267620665,-0.162454580410135,0.00156107576466465,-0.297737425399828,0.411089858871236,-0.578454744672442,-0.0234557882192926,0.355525918538744,0.224590305418531,0.162508349509822,-0.0520749404353076,-0.256167930960264,0.221583307700804,-0.081512841981754,-0.279541058862195,0.0433026774888224,0.10096318214225,1
-0.19588045127096,-0.610266714402323,-1.65361357014828,1.04353203798199,-0.041579827543163,-0.569542136119987,0.0268536777912743,-0.0457411922252965,-0.0334196963920773,-0.107164460276445,0.0167697490928585,-0.217557252295158,0.38355716028013,-0.483482912648544,-0.134368105470606,-0.166534985930637,0.329618385399019,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.260504787790447,-0.679588528242841,-1.39173888004101,0.522376297610503,0.138279660415482,-0.825300971105654,-0.225653197627791,-0.0987322817642133,-0.0273461786848854,0.00863439036787429,0.0335153300872094,-0.532434202632094,0.302164126791076,-0.307808339211622,0.0451461876424757,0.00665915996200751,0.173960111796736,1
-0.224241208187847,-0.525941186066069,-0.856770902336473,0.305554670735671,0.233304524065121,-0.525961708678999,-0.00955090850514265,-0.0215417230076744,-0.632715740423074,-0.106232431957026,0.233880225499138,-0.419944806347726,0.281162198632969,-0.0906416198201574,-0.0761570057890244,-0.0341224342150525,-0.168676041587938,1
0.0211859075114111,-0.301358566078019,-1.80134403319269,1.1746087087206,-0.30893327839536,-0.00505841046646082,0.344740789999719,0.2505007150015,-0.998325365324141,-0.524399283810626,-0.594399817418425,0.00692110325234272,0.3746739663249,0.160080106901008,2.73790245003831,-1.79282804224433,-4.1457771247186,1
-0.255880406575945,-0.409458277825194,-1.17142927433745,0.319084817322658,-0.00525221212383156,-0.455597756267712,1.00465743381569,0.612160292142804,1.21632225236154,-1.32926061286338,-0.564530446075015,-0.295046577349085,-0.477002135925184,-0.0568525726244656,-0.738951735992046,-0.482231398530281,0.283936185796128,1
-0.254246912546971,-0.817959017859488,-1.91997079871813,1.12888450295079,-0.0792942634157643,-0.719982415605074,0.0923716177472346,0.00409775488805422,0.0693311099758413,-0.00552500042341156,-0.0219473668727674,-0.36436999572246,0.342772314662638,-0.589548487444812,-0.249936120600859,0.0371974300036572,0.508594306057722,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.194514188871729,-0.595746623141573,-1.58852148941775,0.973998910346874,-0.0278660067157377,-0.545531822782971,0.0296936641571793,-0.0365373428796147,-0.0429239394007448,-0.0876783905176714,0.0626206814592351,-0.198877566907172,0.342648096831448,-0.440166069172284,-0.157602479626041,-0.142740671039328,0.316583385393801,1
0.156040091907373,-0.398807211776575,-0.222437508651084,-0.145235956903679,-2.24225817640363,0.829431561379418,0.242757748222339,0.867748558411472,-0.511527408880455,-1.2802171536667,-0.942920297879685,-0.19940759228802,0.217625838316373,-0.849512242634203,-0.558783114060117,0.358515960750014,0.853208066965841,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.261454104062535,-0.336425501762292,0.550926464241845,0.432211902540558,0.165644585910175,-0.0356081989689792,-0.153388759735746,0.47623544679755,0.25343029152105,0.401412200620666,-0.354348345799493,0.186198821688431,0.0518266577175683,0.172537361150351,-0.0871619026790109,1.04953905050753,0.460515663956655,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.254698720626739,-0.579506402854577,-1.17702027441584,0.307338106044055,0.297665013607511,-0.774658410747371,-0.0393841338878362,-0.0223940526697213,0.113654179716873,-0.191000689321814,0.461399490222445,-0.75588212770166,0.259336381102062,-0.180119107143021,0.0832388204465287,-0.126008920656769,0.0397892097102167,1
0.573468745087572,3.08571487609417,4.19935167833477,-3.12986832253717,2.55680037960355,1.00817615175763,-0.706365287858901,-1.39344669573794,0.832830569044345,-0.769859148129287,7.45954705750837,-0.825815978961061,0.154644434030255,1.70030201171849,0.963492771829173,-1.11942570259544,-4.01828879505067,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.280359025791326,-0.696807064022558,-1.3900862931335,0.545388405850545,-0.0969384929924794,-0.73597459848622,0.14520174790147,-0.0294776374406756,0.0580549754074146,0.019224090478351,0.381638262544336,0.223896987296361,0.520874843345592,-0.724915997387425,-0.059460311897605,-0.0968554847263207,0.367668972006852,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.277566257857917,-0.758990810014276,-1.61135830815283,0.820132855943046,0.0281634586460435,-0.60187681419883,0.418185193859419,0.232521703362974,0.455373602565173,-0.436186807197461,-0.257034556717483,-0.329983779216385,0.229926219783154,-0.317685934496086,-0.111578415876939,0.00473120782210757,0.243440851940914,1
-0.141108872639797,1.33911458865141,2.71473262344413,-3.23649435897447,-0.237575999844216,0.700874028521467,0.292885719547854,1.03964584371943,-0.439207870574058,1.77952597280048,1.95404750342827,3.62605911598468,-2.85686078812656,0.690361416565377,-2.9325972088439,0.647616360660536,0.266531366375376,1
-0.237790079110234,-0.51824936312916,-0.953757205561271,0.0751495245169024,-0.263739579153728,-0.130294465196832,0.473114339259861,-0.294986293232529,-0.0570129945056259,-0.053356687415859,0.50303863055083,-0.329425213525061,0.154363760184965,-0.038664987449047,0.11349090462421,-0.0374904866024338,0.319889801393074,1
-0.206740439820424,-0.369048932978421,-0.73880683522881,-0.134095650111986,0.225419967282213,-0.518243191689909,-0.156020188675561,0.0752119769835564,-0.3923975175836,-0.0296160876325284,0.547495419840572,-0.313720299331207,0.213966834848036,-0.485875744270921,-0.266790170296952,0.097903946441298,0.488956116452842,1
-0.248362796050736,-0.648565996958404,-1.61430705485654,0.919605102378447,-0.111455019312722,-0.573412812105733,0.0504246897288688,-0.0119366816678962,0.164215504647224,-0.0632948698876354,-0.0105777925143588,-0.409715649237838,0.27704850935496,-0.360445721811159,-0.0621340528815604,0.0358384463972161,0.313987852469278,1
-0.247475318325478,-0.351910969798986,-0.480375560005697,-0.00311677426153065,0.143887084576477,-0.166294752181888,0.347471708040622,-0.124105267229006,0.480216174289378,-0.310281649492425,-0.409041825556559,0.574024608687139,-0.133166616556284,-0.206335311634341,-0.503041429550185,-0.0956522241384071,0.377997180722333,1
-0.149507564516333,1.59064410497777,3.39346987059587,-4.56450819342182,1.48435349125719,0.269682401714782,0.0577037950413331,1.48537650700846,-1.65724209281032,0.0946705523357739,1.4080007728295,1.39797567075086,-0.380563017273542,0.66794970421374,-0.625208512750743,0.111372456972594,0.267326553544695,1
-0.287797579979955,-0.513186223680619,-0.822232112751921,0.387328429691522,-0.324229750867052,-0.229420810398579,0.852183251664456,0.718511397525487,1.19051148264803,-0.656248650858509,-0.537665807417738,-0.150712085476884,0.316392913041303,-0.220468767466504,-0.381158336614367,-0.512311496709732,-0.353263990607334,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.278316819719406,-0.73079205216715,-1.44573661540082,0.654004048546073,-0.216518206173803,-0.73723684615096,0.0231050025153828,-0.0489078663479983,0.0216315018615828,-0.036755464517631,0.235985101080011,0.743357364469357,0.245194000038812,0.015937585401966,0.372883202841285,0.703603831503402,1.30346159825075,1
-0.190843203183197,-0.116766712367505,0.0926117151340324,-0.666483336565076,-0.297252564564108,1.14600068163586,-0.219538170372655,-0.0924663907709599,0.0503544209719818,0.355197082092413,1.02296177804297,2.53464808255103,-0.437769039000521,0.186851717781462,-1.52686415784596,-0.704988941312241,-0.399929828267735,1
-0.2887285844615,-0.49096686324188,-0.974332688533742,0.116542038325917,0.00208551895877482,-0.397313236373508,0.521488624507348,0.0232192422548927,0.0433551969461793,-0.159017556786977,0.491091877203523,0.450955085769676,0.284167470923781,0.940966205747219,0.287261798847302,0.170159937919836,-0.0109706755670377,1
-0.0631123646624839,-0.542966219930919,-1.01897152387167,0.903164364212679,-0.229461914566121,-0.586473334873086,0.233326562889334,0.0305582352778182,-0.0665670673362063,-0.0211325207996761,0.229108517563236,-0.0291920644764921,0.293777607281566,-0.0688753738783585,0.0724539881867144,-0.045956580266125,-0.0259856837307001,1
-0.282229620588035,-0.786706496818321,-1.80256264528789,0.968642213707413,-0.241948979277653,-0.617772133672188,0.182727853079362,0.189621602747335,0.0622885514894502,0.257223643887245,-0.21133244495672,-0.383569973524302,0.257974822935835,-0.266821100669094,-0.114323371373662,0.0861235054330891,0.225220849111651,0
-0.268056756757608,-0.107016885051081,1.71816776285944,-2.64656836352352,-3.75931073084545,-0.871120775805786,-0.0714309053522979,-0.516691214402222,0.08287821423521,0.885276721979142,0.580340864512565,-0.43771100877582,0.646542348538041,-0.119412476894324,0.10255529489143,-0.272171503797238,-0.0710131464465797,0
-0.277312822001917,-0.732038914119214,-1.81346459958814,1.04575301718543,-0.0771556508273605,-0.57513064184021,0.0524358835840088,0.0753438635706427,0.0384187331859628,0.029527017786508,-0.147538018724755,-0.355149267766328,0.22657522936776,-0.260126537526583,-0.129122978428484,-0.0038787696599032,0.18313200029905,0
-0.272759388575255,-0.793884748214698,-1.84123883112748,1.0728801083099,-0.0834570725449515,-0.576655195930026,0.277734990843142,-0.230596562046056,-0.0818973792681537,0.0352715167597975,-0.289700441083761,-0.393428233319775,0.283700141056883,-0.302802559548115,-0.0442735127099096,-0.0363261028894187,0.190360651809534,0
-0.261471924190373,-0.74873001248257,-1.80243026399807,0.98774043578323,-0.0598496873486934,-0.590974766807095,0.0936815983160871,0.00956175018875123,-0.029738085910863,0.0254724542246233,-0.0225489793648997,-0.290594879954153,0.299329809969978,-0.372596167044369,-0.127807398544349,-0.0579564666567885,0.276049316687091,0
-0.204144651239493,1.08874458415449,2.70606163653843,-3.19655264088341,1.73123476133125,2.5072923412519,2.02320630604678,-0.306386942184702,0.751076482060041,0.426489412173953,1.89509399762225,0.786765190119787,0.40641365437462,0.352457973037161,-1.27652802796505,-0.270633779044094,-1.01189539933706,1
-0.258203997971702,-0.428160835778414,-0.82100622589878,-0.0522953320147866,-0.202934998905104,-0.532994897837987,0.0272554687202782,-0.576012695251513,-0.143267507119553,0.0404262678645224,0.368976707791724,0.101124752218168,0.246471737160476,-0.226144020919274,-0.211830574757233,0.582467593212964,0.425580856874143,1
-0.265567180581328,-0.539672188866759,-0.622443792919847,1.28924760996905,-0.117987581709854,0.100578188280097,-0.286677857107461,-0.390556959315857,0.226011221770116,-0.0814501950186653,0.634743422144679,-1.23941531970141,0.261240464169897,-0.321134511089888,-0.0494533731989027,0.288428026797605,0.343141654195111,1
-0.267938222279346,-0.65390515569176,-1.08563258489462,0.345758833797376,0.17303245173479,0.312681384225122,-0.210733881893721,-0.0390819355725626,0.757938434985677,-0.278786962542714,0.234226502382656,0.0984871425980021,0.418354085965531,-0.242216957075819,-0.140730139011297,0.521339174493958,0.1758640263537,1
-0.264304166800173,-0.514557346326221,-1.06799490226396,0.676514402114497,0.132288087665211,-0.48884512939214,0.608458928328821,0.288700635152081,0.169539481435126,0.146691523592104,-0.270188888362703,0.0970531339452852,-0.0784318148677415,0.119849619956266,0.103140530415743,0.100952824182352,-0.211104778601887,1
-0.207708275796518,-0.0626251505293867,1.74371679916948,-2.00814295148023,-2.21777271091432,-1.12836212842122,0.456030811442034,0.354329178222189,0.416074838435155,-0.448791580276852,-0.203448869133092,0.764198298858644,0.715176499449015,-0.0733436088709046,0.0863521023846533,-1.00615875852992,-0.802119910116957,1
-0.224779140690052,0.474948146400214,3.54768908210646,-4.09539685163834,1.5951050701205,0.730417788220787,1.94429387661503,4.03358249487652,0.0381649795622521,-1.29692002895367,0.129029126515515,3.24271718157925,1.94160845425501,-2.04513188704383,0.604020507617077,-0.545379400031759,0.148307348046956,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.109961363594516,2.63651882721634,5.2616015313078,-6.25208192054465,0.720646125627554,3.3054436232603,5.26610085818169,6.59783672147983,1.43979169263364,6.96474328277835,-2.57185869643109,2.20905115435469,-2.17109394261237,-0.435662653945764,-1.71740400118596,8.0380540823241,4.94200530092959,1
-0.276513546901417,-0.797857113223829,-1.85258699357046,1.0802587332743,-0.0851090591904251,-0.626572719915653,0.0789261864057661,0.0433122133842396,0.00519184593087014,0.00195391003721235,-0.100381727551175,-0.320483521368678,0.325929728285652,-0.366103307793857,-0.0555614916183192,-0.0497964137017666,0.240572701976657,0
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.193224171254432,-0.32338493183595,-1.57634994248704,0.770244685698082,-0.0115071392468156,-0.589611985620349,0.0101618519791078,-0.0614701961342659,0.080917158216854,-0.0826977370546496,0.0570075401535599,-0.412494266126013,0.156286640116156,-0.258478730315078,-0.145740538061114,0.0450277752116812,0.136734469455783,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.132597642155514,1.75285632063693,6.38482222684349,-3.34981639467176,-1.20058174432583,-1.88386488340062,-0.102748052466668,0.84753810664226,-0.048441902444314,2.51281808628439,1.93231853828474,1.12119099616221,1.76850408319594,-0.674113547556148,0.846189453280865,-0.321074531174036,-0.156182911564841,1
-0.266723384745562,-0.455053992948574,-0.779143330047769,0.745928846098872,-0.524322326421428,-0.776254563639383,-0.143820667779772,-0.042927327030814,-0.172869901252953,0.0975009685896636,-0.159565083816998,0.352148152905955,-1.44753824250181,-1.21275738510882,2.01940472886073,0.836087413784477,-0.177862216210685,0
0.677740899330311,1.28915974145337,4.11711965371623,-3.36565997643327,-0.840555150473328,2.47253283311167,-0.31844810977989,2.13417734048068,0.386044858602822,2.57297521647232,1.49088158531274,4.49006154585246,1.02141655207352,-0.29866064992957,-1.21583179715954,-0.606145233613518,0.299000877262147,1
-0.230624639743947,-0.510875511206098,-1.48746790298931,0.877867766581189,-0.00361830635865001,0.538097199461394,-0.363169748175996,-0.593387531571293,0.331608434433968,-0.112583252975729,-0.191805466778645,-0.39904732489459,0.170123558959525,-0.105879653411812,-0.270612368901941,-0.506021949357706,-0.216131814558581,1
-0.26439280436332,-0.582984748726805,-1.00093053913323,0.110585172748328,0.200955826784865,-0.317052615077028,0.689919589014858,-0.451009940387182,-0.340592583168273,0.190066349192386,-0.200313070735198,0.632488477069444,0.42261635663049,-0.198355183087487,-0.323427166150573,0.056966011643375,-0.0135123223688485,0
-0.246854144563698,-0.512635194532815,-1.39969611958378,0.551977594654604,0.104058011147534,-0.551329274518854,0.0337838036482746,0.0822351058535701,-0.0311015520299969,0.156718478373587,0.548248342107852,0.4341165530738,0.219161346729145,-0.0793490759706874,-0.395439879560021,0.265361775175601,-0.171069905424008,0
-0.261453546584265,-0.351207735054969,-0.87115271257558,0.357877090734268,0.309280631052911,-0.326502301150866,0.375443052084759,0.762257233871827,0.0284077985060627,0.654654814965893,0.482881636917213,0.866041259817846,0.404916203410455,-0.125639576785259,-0.28367020774992,-0.356782393928087,-0.281416212586864,0
1.06671838048527,0.929974220954336,-1.56030470537956,1.53729183923359,-0.449756275102251,1.69668293857728,-0.276770587542381,0.827692824507129,-2.02031252372787,-1.85217067764714,-1.28137015161103,0.969207031130515,-0.449476961153283,0.585835558785825,5.02150550450525,-3.58708384695227,-6.25238733069415,1
-0.262668128119281,-0.794305340711158,-1.77530838520912,0.965124619981636,-0.0957237614419005,-0.550184818613056,0.0422894691550132,-0.00296699031476236,0.106592986132553,-0.0237383427156122,-0.139857151625382,-0.393188119951726,0.254565565837055,-0.408313707029713,-0.0462526591372931,-0.0199658967218557,0.254388773745371,1
-0.273311591274316,-0.602139880948884,-1.42517386225198,1.19503210889144,-0.0461056509004643,-0.310292842117343,-0.133799735665021,0.0263275964515237,-0.0331478868204621,0.028790432186057,-0.0800025650739314,-0.390616470676129,0.289046093281981,-0.0571973442347205,-0.0271555303255765,0.0515775688409199,0.0744142911540598,0
-0.190959913005793,-0.302915599767962,0.454578790648207,0.896478321218525,0.22067698515819,-0.612478511100327,-0.0750472141397907,0.435388796592645,0.222855412860614,0.353015899286481,-0.154848094205623,0.26674020851286,0.0945070834643103,0.148931484694709,0.00279543575347621,-0.418976795873246,-0.750656961337451,1
-0.230624639743947,-0.510875511206098,-1.48746790298931,0.877867766581189,-0.00361830635865001,0.538097199461394,-0.363169748175996,-0.593387531571293,0.331608434433968,-0.112583252975729,-0.191805466778645,-0.39904732489459,0.170123558959525,-0.105879653411812,-0.270612368901941,-0.506021949357706,-0.216131814558581,1
-0.174484260981999,3.30350480259799,19.4649409503364,-21.3378598486434,8.15450716793372,-1.91430908284357,-0.150625439198518,-6.02550944738404,-4.43682182823609,3.56168100494077,28.7095269271114,27.7284914799262,16.24567030331,-18.1689866305784,0.676127014431704,-14.3574528643761,0.443854039858443,1
-0.27308834570959,-0.740905355379381,-1.75814730039871,0.976474029993177,-0.0561164351286244,-0.532993335991226,0.0377519145471173,0.0417749703502195,-0.0922951676806037,-0.01762878203319,-0.0894279025993979,-0.275286736227177,0.300454982017088,-0.362006562960028,-0.100042532625622,-0.00818019059001102,0.262832705775053,0
-0.277366662392503,-0.790994584168978,-1.81733000177778,1.073791155291,-0.0935189796057491,-0.619501296095086,0.0786801557575955,0.0953699186928714,0.06334378303415,0.128285952194521,-0.140732190427357,-0.307650415340025,0.291073254963586,-0.279452689227041,-0.0603402389699838,0.135790667516889,0.289814668789541,1
-0.230624639743947,-0.510875511206098,-1.48746790298931,0.877867766581189,-0.00361830635865001,0.538097199461394,-0.363169748175996,-0.593387531571293,0.331608434433968,-0.112583252975729,-0.191805466778645,-0.39904732489459,0.170123558959525,-0.105879653411812,-0.270612368901941,-0.506021949357706,-0.216131814558581,1
